hostel_name,fees,room_type,transport_services,gym,food_type,hostel_gender_type,location,gps_data,image
Akadashi boys hostel ,100000,Double,yes,No,Non-Veg,boys,doonga,"83M3+RGM, Bhauwala Dunga Road, Bhanwala Chowk, Dehradun, 248001",
Doon scholars boys hostel ,140000,Double,yes,yes,"Veg, Non-Veg",boys,bidholi,,
Zenith youth hostel,160000,Triple,yes,yes,"Veg, Non-Veg",boys,bidholi,,
Indecampus,180000,"Single, Double",yes,yes,"Veg, Non-Veg",boys,doonga,"CW8X+HCR, Doonga, Kanswali Kothari, Kanswali Kodari, Uttarakhand",https://indecampus.com/wp-content/uploads/2019/06/IMG_8572-scaled.jpg
Ambition homes ,160000,Double,yes,yes,Veg,Girls,kandoli,,
Ankur Palace,170000,Double,yes,yes,"Veg, Non-Veg",boys,kandoli,,
Wood stock girls hostel,180000,Double,yes,No,Veg,girls,bidholi,,
Royal stay boys hostel,160000,Double,yes,yes,"Veg, Non-Veg",boys,bidholi,,
Unik,200000,Double,yes,yes,"Veg, Non-Veg",boys,bidholi,,
Aashiravad ,140000,Double,yes,yes,"Veg, Non-Veg",boys,kandoli,,
Aura,190000,"Single, Double, Triple",yes,no,"Veg, Non-Veg",girls,bidholi,,
Lavish living,195000,Double,yes,yes,"Veg, Non-Veg",girls,kandoli,,
Pearl residency,180000,Double,yes,yes,"Veg, Non-Veg",girls,bidholi,,
Sona Boys,170000,Double,yes,yes,"Veg, Non-Veg",boys,bidholi,,
Arihant home ,170000,Double,yes,yes,Veg,boys,pondha,,
Hive ,185000,Double,yes ,yes ,"Veg, Non-Veg",boys,pondha,,
Belleza boys hostel,140000,Double,no,no,"Veg, Non-Veg",boys,bidholi,,
Agarsen,180000,"Double, Triple",yes,yes,Veg,boys,bidholi,,
Jiya palace ,210000,Double,yes,yes,"Veg, Non-Veg ",girls,kandoli,,
JMD,200000,Double,yes,yes,"Veg, Non-Veg",girls,kandoli,,
